dice,iou,precision,recall,specificity,ground_truth_pixels,predicted_pixels,true_positive_pixels,false_positive_pixels,false_negative_pixels,detected,slice_index,threshold
0.0,0.0,0.0,0.0,0.9999234291474602,237,5,0,5,237,False,1011,0.05
0.16938110743668366,0.09252669035853142,0.7428571407346939,0.0955882352589749,0.999862098552035,272,35,26,9,246,True,1012,0.05
0.037854889577963756,0.019292604495404306,0.3157894720221607,0.02013422818116301,0.9998007296345691,298,19,6,13,292,True,1013,0.05
0.0,0.0,0.0,0.0,0.9999386634756342,322,4,0,4,322,False,1014,0.05
0.0,0.0,0.0,0.0,0.9999693275040258,331,2,0,2,331,False,1015,0.05
0.0,0.0,0.0,0.0,0.999999999998466,347,0,0,0,347,False,1016,0.05
0.0,0.0,0.0,0.0,0.9990033273517657,319,65,0,65,319,False,1017,0.05
0.0,0.0,0.0,0.0,0.9982662595685621,359,113,0,113,359,False,1018,0.05
0.0,0.0,0.0,0.0,0.9971932945798421,335,183,0,183,335,False,1019,0.05
0.0,0.0,0.0,0.0,0.9970405581522701,321,193,0,193,321,False,1020,0.05
0.0,0.0,0.0,0.0,0.9974988107827379,367,163,0,163,367,False,1021,0.05
0.0,0.0,0.0,0.0,0.9999693091474082,370,2,0,2,370,False,1022,0.05
0.0,0.0,0.0,0.0,0.9999999999984656,365,0,0,0,365,False,1023,0.05
0.0,0.0,0.0,0.0,0.9988031670027023,364,78,0,78,364,False,1024,0.05
0.18181818178577216,0.09999999998039215,0.2698412696984967,0.1370967741566944,0.9978822662804648,372,189,51,138,321,True,1025,0.05
0.0355029585728791,0.018072289152997533,0.05202312135721207,0.02694610777636344,0.9974847397303802,334,173,9,164,325,True,1026,0.05
0.0,0.0,0.0,0.0,0.9976382541468612,330,154,0,154,330,False,1027,0.05
0.0,0.0,0.0,0.0,0.997975304853136,341,132,0,132,341,False,1028,0.05
0.10144927534394035,0.053435114493619255,0.1314553989993167,0.08259587018212511,0.9971624461232922,339,213,28,185,311,True,1029,0.05
0.04426559355246165,0.02263374485130993,0.06547619043721656,0.03343465044576454,0.9975922830355674,329,168,11,157,318,True,1030,0.05
0.09138840068692647,0.04788213627110827,0.1187214611330039,0.0742857142644898,0.9970392415534056,350,219,26,193,324,True,1031,0.05
0.01158301158077548,0.005825242717315487,0.015463917517802106,0.009259259256401463,0.9970710912086778,324,194,3,191,321,True,1032,0.05
0.007858546167414824,0.003944773174764344,0.014388489198281663,0.005405405403944485,0.9978976767010437,370,139,2,137,368,True,1033,0.05
0.12200435727189447,0.06496519720070412,0.21212121196051426,0.08562691128879911,0.9984051281249545,327,132,28,104,299,True,1034,0.05
0.0,0.0,0.0,0.0,0.996519045572906,324,227,0,227,324,False,1035,0.05
0.0,0.0,0.0,0.0,0.9961514282632421,317,251,0,251,317,False,1036,0.05
0.0,0.0,0.0,0.0,0.9964447713604934,280,232,0,232,280,False,1037,0.05
0.17658349324825653,0.09684210524277008,0.17557251901695703,0.17760617753760377,0.9966910244021682,259,262,46,216,213,True,1038,0.05
0.36727272720595044,0.2249443206625959,0.35689045923784785,0.3782771534163756,0.9972115399332038,267,283,101,182,166,True,1039,0.05
0.0,0.0,0.0,0.0,0.997840272032292,250,141,0,141,250,False,1040,0.05
0.02645502644802777,0.013404825733671627,0.03787878785009183,0.020325203243770244,0.9980548322851921,246,132,5,127,241,True,1041,0.05
0.22888283372510004,0.1292307691910059,0.32812499974365233,0.17573221749969364,0.9986829410217948,239,128,42,86,197,True,1042,0.05
0.3460410556169967,0.2092198580818369,0.48360655698065036,0.2694063925710473,0.9990354731524732,219,122,59,63,160,True,1043,0.05
0.7819148934090652,0.6419213970995976,0.6999999996666667,0.8855421681412396,0.9990362551613905,166,210,147,63,19,True,1044,0.05
0.7734138970473069,0.6305418716105705,0.6994535515303533,0.8648648642804968,0.9991588670688825,148,183,128,55,20,True,1045,0.05
0.7815126047136501,0.641379309902497,0.9393939384450567,0.6690647477200974,0.9999082526706119,139,99,93,6,46,True,1046,0.05
0.7676767672890522,0.6229508191615157,0.9499999988125001,0.6440677960643494,0.9999388547479288,118,80,76,4,42,True,1047,0.05
0.15533980567442737,0.08421052622714682,0.7272727206611571,0.08695652164461248,0.9999541592796896,92,11,8,3,84,True,1048,0.05
0.0,0.0,0.0,0.0,0.9999389266340943,41,4,0,4,41,False,1049,0.05
0.0,0.0,0.0,0.0,0.9999541977724852,37,3,0,3,37,False,1050,0.05
0.0,0.0,0.0,0.0,0.9994964215394249,5,33,0,33,5,False,1051,0.05
0.0,0.0,0.0,0.0,0.999633738762648,9,24,0,24,9,False,1052,0.05
0.0,0.0,0.0,0.0,0.9999389629795221,2,4,0,4,2,False,1053,0.05
0.0,0.0,0.0,0.0,0.9999847402780321,4,1,0,1,4,False,1054,0.05
0.4210526304709141,0.26666666577777776,0.2758620680142687,0.8888888790123458,0.9996795214171262,9,29,8,21,1,True,1055,0.05
0.0,0.0,0.0,0.0,0.9999542222342601,2,3,0,3,2,False,1056,0.05
0.5714285673469388,0.3999999960000001,0.5714285632653062,0.5714285632653062,0.9999542187413207,7,7,4,3,3,True,1057,0.05
0.7222222202160493,0.5652173888468809,0.6190476160997732,0.866666660888889,0.9998779017399003,15,21,13,8,2,True,1058,0.05
0.7999999959999999,0.6666666611111112,0.7272727206611571,0.8888888790123458,0.9999542173439957,9,11,8,3,1,True,1059,0.05
0.0,0.0,0.0,0.0,0.9999694814889981,2,2,0,2,2,False,1060,0.05
0.7368421013850416,0.5833333284722223,0.8749999890625002,0.6363636305785125,0.9999847386478443,11,8,7,1,4,True,1061,0.05
0.5263157867036011,0.35714285459183676,0.6249999921875001,0.4545454504132232,0.9999542159465853,11,8,5,3,6,True,1062,0.05
0.0,0.0,0.0,0.0,0.999999999998474,6,0,0,0,6,False,1063,0.05
0.0,0.0,0.0,0.0,0.999999999998474,5,0,0,0,5,False,1064,0.05
0.4285714255102041,0.2727272702479339,0.2727272702479339,0.9999999666666678,0.999877924097783,3,11,3,8,0,True,1065,0.05
0.0,0.0,0.0,0.0,0.9998168693805609,9,12,0,12,9,False,1066,0.05
0.8639053249326004,0.760416665874566,0.8690476180130386,0.8588235284013841,0.9998319353394145,85,84,73,11,12,True,1067,0.05
0.9514563102177397,0.9074074065672154,0.9999999989795919,0.9074074065672154,0.9999999999984716,108,98,98,0,10,True,1068,0.05
0.9417040354521506,0.8898305077204827,0.9459459450937424,0.9374999991629465,0.9999082905340549,112,111,105,6,7,True,1069,0.05
0.9100529095714006,0.8349514555000471,0.9450549440164232,0.8775510195127031,0.9999235917952872,98,91,86,5,12,True,1070,0.05
0.8029197074431244,0.6707317064991077,0.6962025307643006,0.9482758604340071,0.9996334646736313,58,79,55,24,3,True,1071,0.05
0.9350649344577501,0.8780487794170138,0.8888888877914952,0.986301368511916,0.9998625177565955,73,81,72,9,1,True,1072,0.05
0.9596412551750488,0.922413792308264,0.963963963095528,0.9553571420041455,0.9999388603555271,112,111,107,4,5,True,1073,0.05
0.9333333330058479,0.8749999994243421,0.8986486480414536,0.970802918999414,0.9997706386932526,137,148,133,15,4,True,1074,0.05
0.9645390067501634,0.9315068486770501,0.999999999264706,0.9315068486770501,0.9999999999984707,146,136,136,0,10,True,1075,0.05
0.9113924046787374,0.837209301676582,0.9999999990740741,0.837209301676582,0.9999999999984711,129,108,108,0,21,True,1076,0.05
0.8636363616735537,0.75999999696,0.8636363597107438,0.8636363597107438,0.9999542082593034,22,22,19,3,3,True,1077,0.05
0.8045977002246004,0.6730769217825444,0.8974358951347797,0.7291666651475694,0.9999389201059737,48,39,35,4,13,True,1078,0.05
0.9268292677275431,0.8636363626549587,0.9382716037799117,0.9156626494992017,0.9999236093059143,83,81,76,5,7,True,1079,0.05
0.9839572187251566,0.9684210516121884,0.9999999989130436,0.9684210516121884,0.9999999999984719,95,92,92,0,3,True,1080,0.05
0.947368420498615,0.899999999,0.9418604640210926,0.9529411753494811,0.9999236069716277,85,86,81,5,4,True,1081,0.05
0.8999999993571429,0.8181818171192444,0.9692307677396451,0.8399999988800001,0.999969447455737,75,65,63,2,12,True,1082,0.05
0.0,0.0,0.0,0.0,0.9997405332788966,17,17,0,17,17,False,1083,0.05
0.0,0.0,0.0,0.0,0.9998626415539821,14,9,0,9,14,False,1084,0.05
0.0,0.0,0.0,0.0,0.9997711006989062,5,15,0,15,5,False,1085,0.05
0.0,0.0,0.0,0.0,0.9998321277035073,10,11,0,11,10,False,1086,0.05
0.0,0.0,0.0,0.0,0.9997405609971618,10,17,0,17,10,False,1087,0.05
0.0,0.0,0.0,0.0,0.9992521481647116,15,49,0,49,15,False,1088,0.05
0.0,0.0,0.0,0.0,0.999618361394966,29,25,0,25,29,False,1089,0.05
0.6168224293300725,0.44594594534331633,0.5689655162604043,0.6734693863806747,0.9996182448409614,49,58,33,25,16,True,1090,0.05
0.4727272722975207,0.30952380915532884,0.5909090895661157,0.3939393933425161,0.9997250649137014,66,44,26,18,40,True,1091,0.05
0.0,0.0,0.0,0.0,0.9994958984449238,73,33,0,33,73,False,1092,0.05
0.0,0.0,0.0,0.0,0.999648860321217,35,23,0,23,35,False,1093,0.05
0.19999999933333332,0.11111111069958847,0.187499998828125,0.21428571275510205,0.9998015933564302,14,16,3,13,11,True,1094,0.05
0.0,0.0,0.0,0.0,0.9997710657636486,15,15,0,15,15,False,1095,0.05
0.0,0.0,0.0,0.0,0.9998625954183208,36,9,0,9,36,False,1096,0.05
0.0,0.0,0.0,0.0,0.9997556020575256,69,16,0,16,69,False,1097,0.05
0.0,0.0,0.0,0.0,0.9995415297608321,101,30,0,30,101,False,1098,0.05
0.0,0.0,0.0,0.0,0.9994344755892162,110,37,0,37,110,False,1099,0.05
0.0,0.0,0.0,0.0,0.9994343113107168,129,37,0,37,129,False,1100,0.05
0.0,0.0,0.0,0.0,0.999296603818219,139,46,0,46,139,False,1101,0.05
0.0,0.0,0.0,0.0,0.9996330106870351,139,24,0,24,139,False,1102,0.05
0.0,0.0,0.0,0.0,0.9997706386932526,137,15,0,15,137,False,1103,0.05
0.0,0.0,0.0,0.0,0.999709444578848,144,19,0,19,144,False,1104,0.05
0.0,0.0,0.0,0.0,0.9997706597339656,131,15,0,15,131,False,1105,0.05
0.0,0.0,0.0,0.0,0.9994344150766605,117,37,0,37,117,False,1106,0.05
0.0,0.0,0.0,0.0,0.9990218853145265,104,64,0,64,104,False,1107,0.05
0.0,0.0,0.0,0.0,0.9995263125710538,92,31,0,31,92,False,1108,0.05
0.0,0.0,0.0,0.0,0.9996792472988045,65,21,0,21,65,False,1109,0.05
0.0,0.0,0.0,0.0,0.9999847314242526,42,1,0,1,42,False,1110,0.05
0.0,0.0,0.0,0.0,0.9998321174552062,14,11,0,11,14,False,1111,0.05
0.4285714255102041,0.2727272702479339,0.2727272702479339,0.9999999666666678,0.999877924097783,3,11,3,8,0,True,1112,0.05
0.5454545429752066,0.37499999765625,0.37499999765625,0.9999999833333336,0.9998473981367315,6,16,6,10,0,True,1113,0.05
0.7499999953125,0.5999999940000001,0.5999999940000001,0.9999999833333336,0.999938959253777,6,10,6,4,0,True,1114,0.05
0.7272727206611571,0.5714285632653062,0.5714285632653062,0.9999999750000006,0.9999542208371484,4,7,4,3,0,True,1115,0.05
0.37499999765625,0.23076922899408286,0.23076922899408286,0.9999999666666678,0.9998474051226102,3,13,3,10,0,True,1116,0.05
0.484848483379247,0.31999999872,0.31999999872,0.9999999875000002,0.9997405689155785,8,25,8,17,0,True,1117,0.05
0.7058823487889273,0.5454545404958678,0.5454545404958678,0.9999999833333336,0.9999236990676027,6,11,6,5,0,True,1118,0.05
0.0,0.0,0.0,0.0,0.9988703324871021,30,74,0,74,30,False,1119,0.05
0.05952380948837869,0.03067484660694795,0.05747126430175717,0.061728394985520504,0.9987472309204817,81,87,5,82,76,True,1120,0.05
0.539007091816307,0.36893203847676503,0.5937499990722657,0.493506492865576,0.9996028048075901,77,64,38,26,39,True,1121,0.05
0.6016260157710358,0.4302325576392645,0.73999999852,0.506849314374179,0.9998014145379835,73,50,37,13,36,True,1122,0.05
0.6973684205938366,0.5353535348127743,0.5955056173084207,0.8412698399344923,0.9994501550242093,63,89,53,36,10,True,1123,0.05
0.5967741930671177,0.4252873558330031,0.49333333267555557,0.755102039275302,0.9994197321590553,49,75,37,38,12,True,1124,0.05
0.0,0.0,0.0,0.0,0.9990992916447864,32,59,0,59,32,False,1125,0.05
0.0,0.0,0.0,0.0,0.9996946704715819,33,20,0,20,33,False,1126,0.05
0.0,0.0,0.0,0.0,0.9999999999984737,18,0,0,0,18,False,1127,0.05
0.0,0.0,0.0,0.0,0.999938950869187,15,4,0,4,15,False,1128,0.05
0.0,0.0,0.0,0.0,0.9982599935879264,19,114,0,114,19,False,1129,0.05
0.0,0.0,0.0,0.0,0.9999694740361428,18,2,0,2,18,False,1130,0.05
0.0,0.0,0.0,0.0,0.9999236839278356,19,5,0,5,19,False,1131,0.05
0.0,0.0,0.0,0.0,0.9997252495634525,22,18,0,18,22,False,1132,0.05
0.0,0.0,0.0,0.0,0.9999236850926464,18,5,0,5,18,False,1133,0.05
0.0,0.0,0.0,0.0,0.9999084430729558,3,6,0,6,3,False,1134,0.05
0.5915492949414799,0.41999999915999997,0.5384615370808679,0.6562499979492187,0.9997252076193824,32,39,21,18,11,True,1135,0.05
0.7826086945179584,0.6428571413265306,0.7499999979166666,0.8181818157024793,0.9998626017113722,33,36,27,9,6,True,1136,0.05
0.7105263148545707,0.5510204070387339,0.6136363622417356,0.8437499973632813,0.9997404738626653,32,44,27,17,5,True,1137,0.05
0.8311688300893912,0.7111111095308642,0.8421052609418282,0.8205128184089414,0.9999083927492863,39,38,32,6,7,True,1138,0.05
0.8888888879012347,0.7999999984,0.8695652155009451,0.9090909070247933,0.9999083857555122,44,46,40,6,4,True,1139,0.05
0.6964285708067602,0.5342465746106212,0.6190476180650037,0.7959183657226155,0.9996335150472618,49,63,39,24,10,True,1140,0.05
0.7850467282382741,0.6461538451597634,0.7368421039704525,0.8399999983199999,0.9997709434062245,50,57,42,15,8,True,1141,0.05
0.8245614027854725,0.7014925362664292,0.7833333320277778,0.8703703687585733,0.9998014721587615,54,60,47,13,7,True,1142,0.05
0.7927927920785651,0.656716416930274,0.656716416930274,0.9999999977272727,0.9996488120671232,44,67,44,23,0,True,1143,0.05
0.8041237105112127,0.6724137919441141,0.6842105251154201,0.9749999975625,0.9997251740549046,40,57,39,18,1,True,1144,0.05
0.8611111099151235,0.7560975591314694,0.8157894715373961,0.911764703200692,0.9998931330325793,34,38,31,7,3,True,1145,0.05
0.8333333319444445,0.7142857122448979,0.8620689625445898,0.8064516103017689,0.9999389359575606,31,29,25,4,6,True,1146,0.05
0.74999999765625,0.599999997,0.7999999946666667,0.7058823487889273,0.9999542117538425,17,15,12,3,5,True,1147,0.05
0.49999999687499996,0.3333333305555556,0.3999999960000001,0.6666666555555557,0.9999084388814284,6,10,4,6,2,True,1148,0.05
0.0,0.0,0.0,0.0,0.9998931689136806,12,7,0,7,12,False,1149,0.05
0.0,0.0,0.0,0.0,0.9999694721723601,22,2,0,2,22,False,1150,0.05
0.0,0.0,0.0,0.0,0.9999542040651525,28,3,0,3,28,False,1151,0.05
0.0,0.0,0.0,0.0,0.9998626059064195,31,9,0,9,31,False,1152,0.05
0.0,0.0,0.0,0.0,0.9999694661134945,35,2,0,2,35,False,1153,0.05
0.0,0.0,0.0,0.0,0.9999541977724852,37,3,0,3,37,False,1154,0.05
0.0,0.0,0.0,0.0,0.9999236617896731,38,5,0,5,38,False,1155,0.05
0.0,0.0,0.0,0.0,0.9997862301675042,45,14,0,14,45,False,1156,0.05
0.0,0.0,0.0,0.0,0.9997709538991284,47,15,0,15,47,False,1157,0.05
0.0,0.0,0.0,0.0,0.9997404144192158,47,17,0,17,47,False,1158,0.05
0.0,0.0,0.0,0.0,0.9998167603209751,48,12,0,12,48,False,1159,0.05
0.0,0.0,0.0,0.0,0.9999236454691224,52,5,0,5,52,False,1160,0.05
0.3902439021217529,0.24242424217936948,0.2637362634464437,0.74999999765625,0.9989771616985238,32,91,24,67,8,True,1161,0.05
0.6521739125708885,0.48387096722164413,0.49999999944444445,0.937499998046875,0.999312851207856,48,90,45,45,3,True,1162,0.05
0.6282722509799622,0.45801526682594257,0.48780487765219116,0.8823529398788929,0.9990376978050359,68,123,60,63,8,True,1163,0.05
0.518181817946281,0.3496932513192066,0.3630573246095176,0.9047619033257748,0.9984726528477411,63,157,57,100,6,True,1164,0.05
0.0,0.0,0.0,0.0,0.9999999999984741,1,0,0,0,1,False,1165,0.05
0.39999999733333336,0.2499999979166667,0.2727272702479339,0.7499999812500004,0.9998779222349389,4,11,3,8,1,True,1166,0.05
0.5714285673469388,0.3999999960000001,0.3999999960000001,0.9999999750000006,0.9999084416758226,4,10,4,6,0,True,1167,0.05
0.5999999940000001,0.42857142244897967,0.4999999916666668,0.7499999812500004,0.9999542208371484,4,6,3,3,1,True,1168,0.05
0.02898550720436883,0.01470588233131488,0.014925373112051683,0.4999999750000013,0.9989928891857677,2,67,1,66,1,True,1169,0.05
0.0,0.0,0.0,0.0,0.9989471114215538,2,69,0,69,2,False,1170,0.05
0.0,0.0,0.0,0.0,0.9982756252750633,5,113,0,113,5,False,1171,0.05
0.0,0.0,0.0,0.0,0.9983978026993234,1,105,0,105,1,False,1172,0.05
0.0,0.0,0.0,0.0,0.9999999999984741,2,0,0,0,2,False,1173,0.05
0.24999999843749998,0.1428571418367347,0.1428571418367347,0.9999999500000026,0.9998168889416184,2,14,2,12,0,True,1174,0.05
0.0,0.0,0.0,0.0,0.9995269558832961,3,31,0,31,3,False,1175,0.05
0.0,0.0,0.0,0.0,0.999999999998474,7,0,0,0,7,False,1176,0.05
0.8461538428994082,0.7333333284444445,0.8461538396449705,0.8461538396449705,0.9999694763655511,13,13,11,2,2,True,1177,0.05
0.7906976725797729,0.6538461513313609,0.7083333303819445,0.8947368373961219,0.9998931574995804,19,24,17,7,2,True,1178,0.05
0.8363636348429752,0.7187499977539062,0.7931034455410225,0.8846153812130177,0.9999084109281027,26,29,23,6,3,True,1179,0.05
0.8135593206549842,0.685714283755102,0.685714283755102,0.9999999958333333,0.9998320918289781,24,35,24,11,0,True,1180,0.05
0.71999999856,0.5624999982421874,0.5806451594172737,0.9473684160664819,0.9998015782148147,19,31,18,13,1,True,1181,0.05
0.7441860447809626,0.5925925903978052,0.5925925903978052,0.9999999937499999,0.9998321123305863,16,27,16,11,0,True,1182,0.05
0.6842105245152355,0.51999999792,0.51999999792,0.9999999923076924,0.9998168582009374,13,25,13,12,0,True,1183,0.05
0.5945945929875822,0.4230769214497041,0.4230769214497041,0.9999999909090911,0.9997710797390312,11,26,11,15,0,True,1184,0.05
0.6060606042240587,0.434782606805293,0.434782606805293,0.9999999900000002,0.9998016054680587,10,23,10,13,0,True,1185,0.05
0.5833333309027777,0.4117647034602076,0.4117647034602076,0.9999999857142858,0.9998473958079631,7,17,7,10,0,True,1186,0.05
0.3333333305555556,0.19999999800000004,0.19999999800000004,0.9999999500000026,0.9998779259605702,2,10,2,8,0,True,1187,0.05
0.4444444395061729,0.2857142816326531,0.2857142816326531,0.9999999500000026,0.9999237037247842,2,7,2,5,0,True,1188,0.05
0.8235294069204152,0.6999999930000002,0.9999999857142858,0.6999999930000002,0.9999999999984739,10,7,7,0,3,True,1189,0.05
0.6666666555555557,0.4999999875000003,0.9999999500000026,0.4999999875000003,0.999999999998474,4,2,2,0,2,True,1190,0.05
0.0,0.0,0.0,0.0,0.999999999998474,4,0,0,0,4,False,1191,0.05
0.0,0.0,0.0,0.0,0.9998779203720378,5,8,0,8,5,False,1192,0.05
0.0,0.0,0.0,0.0,0.9999999999984739,8,0,0,0,8,False,1193,0.05
0.55999999776,0.38888888672839506,0.9999999857142858,0.38888888672839506,0.9999999999984737,18,7,7,0,11,True,1194,0.05
0.6666666644444444,0.49999999749999996,0.9090909008264464,0.5263157867036011,0.9999847367843461,19,11,10,1,9,True,1195,0.05
0.8124999974609375,0.6842105227146814,0.9285714219387756,0.7222222182098765,0.9999847370173083,18,14,13,1,5,True,1196,0.05
0.7999999973333333,0.666666662962963,0.8571428510204082,0.7499999953125,0.9999694749679487,16,14,12,2,4,True,1197,0.05
0.7333333308888889,0.5789473653739612,0.9999999909090911,0.5789473653739612,0.9999999999984737,19,11,11,0,8,True,1198,0.05
0.55999999776,0.38888888672839506,0.8749999890625002,0.4117647034602076,0.9999847372502633,17,8,7,1,10,True,1199,0.05
0.30769230650887575,0.18181818099173552,0.9999999750000006,0.18181818099173552,0.9999999999984736,22,4,4,0,18,True,1200,0.05
0.0,0.0,0.0,0.0,0.9999999999984736,24,0,0,0,24,False,1201,0.05
0.0,0.0,0.0,0.0,0.9999999999984738,14,0,0,0,14,False,1202,0.05
0.0,0.0,0.0,0.0,0.9999084318946968,11,6,0,6,11,False,1203,0.05
0.0,0.0,0.0,0.0,0.9999237048889907,1,5,0,5,1,False,1204,0.05
0.0,0.0,0.0,0.0,0.9999999999984741,2,0,0,0,2,False,1205,0.05
0.0,0.0,0.0,0.0,0.9999999999984741,2,0,0,0,2,False,1206,0.05
0.0,0.0,0.0,0.0,0.999999999998474,3,0,0,0,3,False,1207,0.05
0.0,0.0,0.0,0.0,0.999999999998474,3,0,0,0,3,False,1208,0.05
0.0,0.0,0.0,0.0,0.9999847402780321,4,1,0,1,4,False,1209,0.05
0.0,0.0,0.0,0.0,0.999999999998474,6,0,0,0,6,False,1210,0.05
0.0,0.0,0.0,0.0,0.9999999999984738,15,0,0,0,15,False,1211,0.05
0.0,0.0,0.0,0.0,0.9999999999984737,20,0,0,0,20,False,1212,0.05
0.28571428469387755,0.1666666659722222,0.9999999750000006,0.1666666659722222,0.9999999999984736,24,4,4,0,20,True,1213,0.05
0.6874999978515625,0.5238095213151928,0.9999999909090911,0.5238095213151928,0.9999999999984737,21,11,11,0,10,True,1214,0.05
0.6511627891833424,0.48275861902497025,0.9999999928571429,0.48275861902497025,0.9999999999984734,29,14,14,0,15,True,1215,0.05
0.7777777756172839,0.6363636334710744,0.6999999965,0.87499999453125,0.9999084249068988,16,20,14,6,2,True,1216,0.05
0.7272727239669421,0.5714285673469388,0.5714285673469388,0.9999999875000002,0.9999084360868637,8,14,8,6,0,True,1217,0.05
0.0,0.0,0.0,0.0,0.9999694819546807,1,2,0,2,1,False,1218,0.05
0.0,0.0,0.0,0.0,0.9999694796261255,6,2,0,2,6,False,1219,0.05
0.5999999940000001,0.42857142244897967,0.7499999812500004,0.4999999916666668,0.9999847398122997,6,4,3,1,3,True,1220,0.05
0.9090909008264464,0.8333333194444447,0.9999999800000003,0.8333333194444447,0.999999999998474,6,5,5,0,1,True,1221,0.05
0.8571428510204082,0.7499999906250002,0.7499999906250002,0.9999999833333336,0.9999694796261255,6,8,6,2,0,True,1222,0.05
0.8571428510204082,0.7499999906250002,0.7499999906250002,0.9999999833333336,0.9999694796261255,6,8,6,2,0,True,1223,0.05
0.5454545404958678,0.3749999953125001,0.3749999953125001,0.9999999666666678,0.9999237025605421,3,8,3,5,0,True,1224,0.05
0.6666666555555557,0.4999999875000003,0.4999999875000003,0.9999999500000026,0.9999694814889981,2,4,2,2,0,True,1225,0.05
0.9166666628472222,0.8461538396449705,0.9999999909090911,0.8461538396449705,0.9999999999984738,13,11,11,0,2,True,1226,0.05
0.6153846130177515,0.44444444197530864,0.5714285673469388,0.6666666611111112,0.9999084304972226,12,14,8,6,4,True,1227,0.05
0.8235294069204152,0.6999999930000002,0.8749999890625002,0.7777777691358027,0.9999847391136478,9,8,7,1,2,True,1228,0.05
0.0,0.0,0.0,0.0,0.999999999998474,3,0,0,0,3,False,1229,0.05
0.0,0.0,0.0,0.0,0.999999999998474,4,0,0,0,4,False,1230,0.05
0.0,0.0,0.0,0.0,0.999999999998474,7,0,0,0,7,False,1231,0.05
0.0,0.0,0.0,0.0,0.9999999999984739,10,0,0,0,10,False,1232,0.05
0.0,0.0,0.0,0.0,0.9999999999984738,13,0,0,0,13,False,1233,0.05
0.0,0.0,0.0,0.0,0.9999999999984738,12,0,0,0,12,False,1234,0.05
0.0,0.0,0.0,0.0,0.9999999999984738,15,0,0,0,15,False,1235,0.05
0.18181818016528928,0.09999999900000002,0.4999999750000013,0.11111110987654323,0.9999847391136478,9,2,1,1,8,True,1236,0.05
0.0,0.0,0.0,0.0,0.999862662514497,4,9,0,9,4,False,1237,0.05
0.0,0.0,0.0,0.0,0.99987791850908,6,8,0,8,6,False,1238,0.05
0.6896551700356718,0.5263157867036011,0.5263157867036011,0.9999999900000002,0.9998626499389557,10,19,10,9,0,True,1239,0.05
0.7272727250688705,0.5714285687074829,0.5714285687074829,0.9999999916666668,0.9998626457465969,12,21,12,9,0,True,1240,0.05
0.7777777756172839,0.6363636334710744,0.6666666634920635,0.9333333271111112,0.9998931640222221,15,21,14,7,1,True,1241,0.05
0.8823529385813148,0.7894736800554016,0.7894736800554016,0.9999999933333334,0.999938950869187,15,19,15,4,0,True,1242,0.05
0.8461538428994082,0.7333333284444445,0.7333333284444445,0.9999999909090911,0.9999389545959558,11,15,11,4,0,True,1243,0.05
0.8799999964799999,0.7857142801020409,0.7857142801020409,0.9999999909090911,0.9999542159465853,11,14,11,3,0,True,1244,0.05
0.9473684160664819,0.8999999910000002,0.8999999910000002,0.9999999888888891,0.9999847391136478,9,10,9,1,0,True,1245,0.05
0.0,0.0,0.0,0.0,0.999999999998474,4,0,0,0,4,False,1246,0.05
0.0,0.0,0.0,0.0,0.9996185186300247,2,25,0,25,2,False,1247,0.05
0.3478260854442344,0.21052631468144042,0.21052631468144042,0.9999999750000006,0.9997711041918456,4,19,4,15,0,True,1248,0.05
0.24390243842950624,0.13888888850308642,0.1428571424489796,0.8333333194444447,0.9995421944132465,6,35,5,30,1,True,1249,0.05
0.4444444395061729,0.2857142816326531,0.2857142816326531,0.9999999500000026,0.9999237037247842,2,7,2,5,0,True,1250,0.05
0.0,0.0,0.0,0.0,0.9999694814889981,2,2,0,2,2,False,1251,0.05
0.0,0.0,0.0,0.0,0.9999999999984741,2,0,0,0,2,False,1252,0.05
0.4999999875000003,0.3333333222222226,0.3333333222222226,0.9999999000000099,0.9999694819546807,1,3,1,2,0,True,1253,0.05
0.7272727206611571,0.5714285632653062,0.5714285632653062,0.9999999750000006,0.9999542208371484,4,7,4,3,0,True,1254,0.05
0.7272727206611571,0.5714285632653062,0.5714285632653062,0.9999999750000006,0.9999542208371484,4,7,4,3,0,True,1255,0.05
0.6666666611111112,0.4999999937500001,0.4999999937500001,0.9999999750000006,0.9999389611167064,4,8,4,4,0,True,1256,0.05
0.5999999940000001,0.42857142244897967,0.42857142244897967,0.9999999666666678,0.9999389620481285,3,7,3,4,0,True,1257,0.05
0.0,0.0,0.0,0.0,0.9999542208371484,4,3,0,3,4,False,1258,0.05
0.0,0.0,0.0,0.0,0.9999847398122997,6,1,0,1,6,False,1259,0.05
0.0,0.0,0.0,0.0,0.999999999998474,3,0,0,0,3,False,1260,0.05
0.0,0.0,0.0,0.0,0.9996490317839872,3,23,0,23,3,False,1261,0.05
0.6111111094135803,0.43999999823999997,0.43999999823999997,0.9999999909090911,0.9997863410896608,11,25,11,14,0,True,1262,0.05
0.7692307672583826,0.6249999973958333,0.6818181787190083,0.8823529359861592,0.9998931607610008,17,22,15,7,2,True,1263,0.05
0.51999999896,0.3513513504017531,0.3513513504017531,0.9999999923076924,0.9996337164034009,13,37,13,24,0,True,1264,0.05
0.799999998,0.6666666638888888,0.6956521708884688,0.9411764650519031,0.9998931607610008,17,23,16,7,1,True,1265,0.05
0.47826086852551986,0.3142857133877551,0.3142857133877551,0.9999999909090911,0.9996337275833657,11,35,11,24,0,True,1266,0.05
