dice,iou,precision,recall,specificity,ground_truth_pixels,predicted_pixels,true_positive_pixels,false_positive_pixels,false_negative_pixels,detected,slice_index,threshold
0.9285714252551021,0.866666660888889,0.866666660888889,0.9999999923076924,0.9999694763655511,13,15,13,2,0,True,973,0.05
0.5714285702623907,0.3999999988571428,0.4666666651111111,0.7368421013850416,0.999755788572432,19,30,14,16,5,True,974,0.05
0.6575342456746107,0.4897959173677634,0.8888888855967078,0.5217391293005671,0.9999541914780883,46,27,24,3,22,True,975,0.05
0.6407766984070129,0.4714285707551021,0.999999996969697,0.4714285707551021,0.9999999999984724,70,33,33,0,37,True,976,0.05
0.6564885491171844,0.4886363630810951,0.7288135580867566,0.5972222213927469,0.9997555908575709,72,59,43,16,29,True,977,0.05
0.6771653537975076,0.5119047612953516,0.5810810802958364,0.8113207531861872,0.9995265946871714,53,74,43,31,10,True,978,0.05
0.6079999995136001,0.43678160869335453,0.567164178257964,0.6551724126634958,0.9995571031476228,58,67,38,29,20,True,979,0.05
0.546874999572754,0.37634408561683436,0.6999999986,0.44871794814266935,0.9997708454260751,78,50,35,15,43,True,980,0.05
0.5714285711470796,0.39999999972413797,0.7435897426364234,0.4639999996288,0.9996942410282679,125,78,58,20,67,True,981,0.05
0.5584905658269846,0.38743455477097666,0.8409090899535124,0.4180790958089949,0.9997857984347989,177,88,74,14,103,True,982,0.05
0.5714285712773998,0.3999999998518518,0.8999999992500001,0.4186046510005408,0.9998161708370357,258,120,108,12,150,True,983,0.05
0.7528735630020478,0.6036866356665038,0.9999999992366413,0.6036866356665038,0.999999999998469,217,131,131,0,86,True,984,0.05
0.7457627116537393,0.5945945943267592,0.9705882345804498,0.605504586878209,0.9999387611362872,218,136,132,4,86,True,985,0.05
0.6215538845560015,0.4509090907451239,0.953846153112426,0.4609665425795663,0.9999080699266093,269,130,124,6,145,True,986,0.05
0.7277486909089663,0.572016460669952,0.9720279713482323,0.5815899579156527,0.9999387414414139,239,143,139,4,100,True,987,0.05
0.7745358088131205,0.632034631761024,0.9798657711544525,0.6403508769121268,0.999954063819134,228,149,146,3,82,True,988,0.05
0.7774480709859204,0.6359223297883873,0.9703703696515775,0.6485148511641016,0.9999387761334069,202,135,131,4,71,True,989,0.05
0.6846846844790736,0.5205479449677863,0.9193548379682622,0.5454545451935624,0.9998469239349735,209,124,114,10,95,True,990,0.05
0.734177214880094,0.5799999996133334,0.8613861377610039,0.6397058818825693,0.9997859327201838,136,101,87,14,49,True,991,0.05
0.605128204817883,0.4338235290927768,0.6860465108301785,0.5412844031731336,0.9995873263316374,109,86,59,27,50,True,992,0.05
0.3759398493413986,0.2314814812671468,0.46296296210562415,0.3164556958019548,0.9995569610568777,79,54,25,29,54,True,993,0.05
0.44444444382716053,0.28571428520408165,0.5517241360285374,0.3720930223904813,0.9998015055028785,43,29,16,13,27,True,994,0.05
0.4761904739229025,0.312499998046875,0.5555555493827161,0.4166666631944445,0.9999389536643063,12,9,5,4,7,True,995,0.05
0.0,0.0,0.0,0.0,0.9999694810233013,3,2,0,2,3,False,996,0.05
0.0,0.0,0.0,0.0,0.9999999999984741,2,0,0,0,2,False,997,0.05
0.0,0.0,0.0,0.0,0.9975277743849995,8,162,0,162,8,False,998,0.05
0.0,0.0,0.0,0.0,0.9971768224740234,7,185,0,185,7,False,999,0.05
0.0,0.0,0.0,0.0,0.9965510926611577,8,226,0,226,8,False,1000,0.05
0.0,0.0,0.0,0.0,0.9965664581092681,6,225,0,225,6,False,1001,0.05
0.0,0.0,0.0,0.0,0.9999542173439957,9,3,0,3,9,False,1002,0.05
0.36363636033057856,0.22222221975308645,0.9999999500000026,0.22222221975308645,0.9999999999984739,9,2,2,0,7,True,1003,0.05
0.0,0.0,0.0,0.0,0.999999999998474,4,0,0,0,4,False,1004,0.05
0.39999999733333336,0.2499999979166667,0.2499999979166667,0.9999999666666678,0.9998626646101966,3,12,3,9,0,True,1005,0.05
0.7777777734567901,0.6363636305785125,0.6999999930000002,0.8749999890625002,0.9999542180426688,8,10,7,3,1,True,1006,0.05
0.9166666628472222,0.8461538396449705,0.8461538396449705,0.9999999909090911,0.9999694772972149,11,13,11,2,0,True,1007,0.05
0.8888888839506173,0.7999999920000002,0.8888888790123458,0.8888888790123458,0.9999847391136478,9,9,8,1,1,True,1008,0.05
0.47058823252595156,0.30769230532544384,0.4444444395061729,0.4999999937500001,0.9999236967387988,8,9,4,5,4,True,1009,0.05
0.0,0.0,0.0,0.0,0.9999694810233013,3,2,0,2,3,False,1010,0.05
0.0,0.0,0.0,0.0,0.9998931721744042,10,7,0,7,10,False,1011,0.05
0.39999999799999997,0.24999999843749998,0.6666666555555557,0.2857142836734694,0.9999694758996979,14,6,4,2,10,True,1012,0.05
0.0,0.0,0.0,0.0,0.999999999998474,5,0,0,0,5,False,1013,0.05
0.7777777734567901,0.6363636305785125,0.6363636305785125,0.9999999857142858,0.9999389583222696,7,11,7,4,0,True,1014,0.05
0.6249999986979167,0.45454545316804407,0.45454545316804407,0.9999999933333334,0.9997252789166836,15,33,15,18,0,True,1015,0.05
0.5714285693877551,0.39999999799999997,0.42105262936288085,0.8888888790123458,0.9998321302653871,9,19,8,11,1,True,1016,0.05
0.0,0.0,0.0,0.0,0.9997711111774045,2,15,0,15,2,False,1017,0.05
0.8421052587257617,0.7272727206611571,0.9999999875000002,0.7272727206611571,0.9999999999984739,11,8,8,0,3,True,1018,0.05
0.34146341380130873,0.20588235233564015,0.23333333255555555,0.6363636305785125,0.9996489889339952,11,30,7,23,4,True,1019,0.05
0.0,0.0,0.0,0.0,0.999511674040898,6,32,0,32,6,False,1020,0.05
0.2857142836734694,0.1666666652777778,0.22222221975308645,0.39999999200000014,0.9998931803253424,5,9,2,7,3,True,1021,0.05
0.37499999765625,0.23076922899408286,0.23076922899408286,0.9999999666666678,0.9998474051226102,3,13,3,10,0,True,1022,0.05
0.41269841204333585,0.25999999948,0.25999999948,0.9999999923076924,0.999435312789403,13,50,13,37,0,True,1023,0.05
0.5919999995264,0.4204545449767562,0.49333333267555557,0.73999999852,0.9994197232981104,50,75,37,38,13,True,1024,0.05
0.8316831680423488,0.7118644063774777,0.8999999993571429,0.7730061344950883,0.9997858443072831,163,140,126,14,37,True,1025,0.05
0.0,0.0,0.0,0.0,0.9999999999984696,195,0,0,0,195,False,1026,0.05
0.0,0.0,0.0,0.0,0.9999387658236762,213,4,0,4,213,False,1027,0.05
0.0,0.0,0.0,0.0,0.9999999999984693,203,0,0,0,203,False,1028,0.05
0.0,0.0,0.0,0.0,0.9998318736897613,109,11,0,11,109,False,1029,0.05
0.0,0.0,0.0,0.0,0.9999694418539626,87,2,0,2,87,False,1030,0.05
0.6999999991250001,0.5384615374260355,0.8235294093425606,0.6086956508506616,0.9999083829577036,46,34,28,6,18,True,1031,0.05
0.8999999985,0.8181818157024793,0.8709677391259105,0.9310344795481569,0.9999389378219122,29,31,27,4,2,True,1032,0.05
0.28571428520408165,0.16666666631944443,0.195121950743605,0.5333333297777778,0.9994963446818584,15,41,8,33,7,True,1033,0.05
0.6153846106508877,0.4444444395061729,0.7999999840000003,0.4999999937500001,0.9999847393465389,8,5,4,1,4,True,1034,0.05
0.0,0.0,0.0,0.0,0.9999847402780321,4,1,0,1,4,False,1035,0.05
0.7058823487889273,0.5454545404958678,0.8571428448979593,0.5999999940000001,0.9999847388807497,10,7,6,1,4,True,1036,0.05
0.6874999978515625,0.5238095213151928,0.6111111077160494,0.7857142801020409,0.999893165652758,14,18,11,7,3,True,1037,0.05
0.5714285697959184,0.3999999984,0.3999999984,0.9999999900000002,0.9997710832326103,10,25,10,15,0,True,1038,0.05
0.7391304331758034,0.586206894530321,0.629629627297668,0.8947368373961219,0.9998473678571976,19,27,17,10,2,True,1039,0.05
0.8333333315972222,0.7142857117346939,0.7999999968,0.869565213610586,0.999923679268237,23,25,20,5,3,True,1040,0.05
0.8888888855967078,0.7999999946666667,0.7999999946666667,0.9999999916666668,0.9999542152478482,12,15,12,3,0,True,1041,0.05
0.0,0.0,0.0,0.0,0.999999999998474,4,0,0,0,4,False,1042,0.05
0.6153846106508877,0.4444444395061729,0.6666666555555557,0.5714285632653062,0.9999694791603718,7,6,4,2,3,True,1043,0.05
0.7999999946666667,0.6666666592592594,0.9999999833333336,0.6666666592592594,0.9999999999984739,9,6,6,0,3,True,1044,0.05
0.6666666638888888,0.49999999687499996,0.9999999875000002,0.49999999687499996,0.9999999999984738,16,8,8,0,8,True,1045,0.05
0.8823529385813148,0.7894736800554016,0.8333333287037037,0.937499994140625,0.9999542124526862,16,18,15,3,1,True,1046,0.05
0.7999999977142856,0.6666666634920635,0.7368421013850416,0.87499999453125,0.9999236874221613,16,19,14,5,2,True,1047,0.05
0.4761904750566893,0.3124999990234375,0.434782606805293,0.5263157867036011,0.9998015782148147,19,23,10,13,9,True,1048,0.05
0.0,0.0,0.0,0.0,0.9998931672832442,13,7,0,7,13,False,1049,0.05
0.0,0.0,0.0,0.0,0.9998321405121243,5,11,0,11,5,False,1050,0.05
0.0,0.0,0.0,0.0,0.999999999998474,7,0,0,0,7,False,1051,0.05
0.0,0.0,0.0,0.0,0.9999999999984739,11,0,0,0,11,False,1052,0.05
0.0,0.0,0.0,0.0,0.9999236967387988,8,5,0,5,8,False,1053,0.05
0.0,0.0,0.0,0.0,0.9999236955743435,9,5,0,5,9,False,1054,0.05
0.0,0.0,0.0,0.0,0.9999999999984739,9,0,0,0,9,False,1055,0.05
0.0,0.0,0.0,0.0,0.9999999999984738,13,0,0,0,13,False,1056,0.05
0.5789473668975069,0.40740740589849106,0.9166666590277779,0.4230769214497041,0.9999847351534117,26,12,11,1,15,True,1057,0.05
0.6111111094135803,0.43999999823999997,0.8461538396449705,0.4782608674858223,0.999969471706379,23,13,11,2,12,True,1058,0.05
0.6938775496043316,0.5312499983398438,0.84999999575,0.586206894530321,0.9999542033660526,29,20,17,3,12,True,1059,0.05
0.6530612231570179,0.484848483379247,0.7999999959999999,0.5517241360285374,0.9999389378219122,29,20,16,4,13,True,1060,0.05
0.649999998375,0.4814814796982167,0.9285714219387756,0.4999999980769231,0.9999847351534117,26,14,13,1,13,True,1061,0.05
0.19354838647242456,0.10714285676020407,0.3749999953125001,0.1304347820415879,0.999923679268237,23,8,3,5,20,True,1062,0.05
0.0,0.0,0.0,0.0,0.9999847388807497,10,1,0,1,10,False,1063,0.05
0.7999999959999999,0.6666666611111112,0.6666666611111112,0.9999999875000002,0.9999389573907338,8,12,8,4,0,True,1064,0.05
0.8148148117969821,0.6874999957031249,0.6874999957031249,0.9999999909090911,0.9999236932453263,11,16,11,5,0,True,1065,0.05
0.0,0.0,0.0,0.0,0.9999084360868637,8,6,0,6,8,False,1066,0.05
0.0,0.0,0.0,0.0,0.9998779203720378,5,8,0,8,5,False,1067,0.05
0.599999997,0.4285714255102041,0.46153845798816573,0.8571428448979593,0.9998931770651164,7,13,6,7,1,True,1068,0.05
0.07692307662721894,0.03999999984,0.05555555524691358,0.12499999843750002,0.9997405689155785,8,18,1,17,7,True,1069,0.05
0.6153846106508877,0.4444444395061729,0.5714285632653062,0.6666666555555557,0.9999542194399512,6,7,4,3,2,True,1070,0.05
0.8181818144628099,0.6923076869822486,0.6923076869822486,0.9999999888888891,0.9999389564591696,9,13,9,4,0,True,1071,0.05
0.62499999609375,0.4545454504132232,0.4999999950000001,0.8333333194444447,0.9999236990676027,6,10,5,5,1,True,1072,0.05
0.0,0.0,0.0,0.0,0.9999999999984731,43,0,0,0,43,False,1073,0.05
0.0,0.0,0.0,0.0,0.9997551345214414,194,16,0,16,194,False,1074,0.05
0.056537102453520456,0.029090909080330577,0.5333333297777778,0.029850746257518376,0.9998927498912179,268,15,8,7,260,True,1075,0.05
0.02013422818116301,0.010169491521976442,0.9999999666666678,0.010169491521976442,0.9999999999984672,295,3,3,0,292,True,1076,0.05
0.33426183834700224,0.20066889625395687,0.9523809508692366,0.20270270263422205,0.9999540159396076,296,63,60,3,236,True,1077,0.05
0.42906574379617096,0.2731277531836442,0.7380952372165533,0.3024390242427127,0.9996632532779237,205,84,62,22,143,True,1078,0.05
0.06329113920044865,0.032679738540732195,0.33333333111111113,0.034965034940583894,0.9998470784319424,143,15,5,10,138,True,1079,0.05
0.7999999991111112,0.6666666654320987,0.7499999984375,0.8571428551020408,0.9998167771078269,42,48,36,12,6,True,1080,0.05
0.8412698406021668,0.726027396265716,0.726027396265716,0.9999999981132075,0.9996945772169881,53,73,53,20,0,True,1081,0.05
0.9333333326419754,0.8749999987847223,0.8749999987847223,0.9999999984126984,0.9998625387549068,63,72,63,9,0,True,1082,0.05
0.9203539814864125,0.8524590149959688,0.8813559307095662,0.9629629611796982,0.9998931003924744,54,59,52,7,2,True,1083,0.05
0.7272727259504133,0.5714285697959184,0.7999999968,0.6666666644444444,0.99992367111257,30,25,20,5,10,True,1084,0.05
0.0,0.0,0.0,0.0,0.9999542131515088,15,3,0,3,15,False,1085,0.05
0.0,0.0,0.0,0.0,0.9998931721744042,10,7,0,7,10,False,1086,0.05
0.0,0.0,0.0,0.0,0.9999847372502633,17,1,0,1,17,False,1087,0.05
0.0,0.0,0.0,0.0,0.9999999999984737,17,0,0,0,17,False,1088,0.05
0.0,0.0,0.0,0.0,0.999984737716152,15,1,0,1,15,False,1089,0.05
0.0,0.0,0.0,0.0,0.9999999999984736,24,0,0,0,24,False,1090,0.05
0.0,0.0,0.0,0.0,0.999938951800922,14,4,0,4,14,False,1091,0.05
0.0,0.0,0.0,0.0,0.9999694754338304,15,2,0,2,15,False,1092,0.05
0.0,0.0,0.0,0.0,0.99996947683139,12,2,0,2,12,False,1093,0.05
0.0,0.0,0.0,0.0,0.9999847407437361,2,1,0,1,2,False,1094,0.05
0.0,0.0,0.0,0.0,0.9999999999984739,8,0,0,0,8,False,1095,0.05
0.5333333297777778,0.36363636033057856,0.9999999750000006,0.36363636033057856,0.9999999999984739,11,4,4,0,7,True,1096,0.05
0.0,0.0,0.0,0.0,0.999999999998474,6,0,0,0,6,False,1097,0.05
0.6428571405612244,0.47368420803324096,0.74999999375,0.562499996484375,0.9999542124526862,16,12,9,3,7,True,1098,0.05
0.8108108086194302,0.6818181787190083,0.7894736800554016,0.8333333287037037,0.9999389480738119,18,19,15,4,3,True,1099,0.05
0.0,0.0,0.0,0.0,0.9999389564591696,9,4,0,4,9,False,1100,0.05
0.23255813899405084,0.13157894702216066,0.4545454504132232,0.15624999951171875,0.9999084025387763,32,11,5,6,27,True,1101,0.05
0.7499999986607143,0.5999999982857143,0.9130434742911153,0.6363636344352617,0.9999694670457842,33,23,21,2,12,True,1102,0.05
0.7999999987692309,0.6666666649572649,0.7878787854912764,0.8124999974609375,0.9998931362954936,32,33,26,7,6,True,1103,0.05
0.6818181810433884,0.5172413784185493,0.6122448967097043,0.7692307672583826,0.9997099103760482,39,49,30,19,9,True,1104,0.05
0.721649483792114,0.5645161281217481,0.660377357244571,0.7954545436466942,0.9997251572695905,44,53,35,18,9,True,1105,0.05
0.7047619040907029,0.5441176462586506,0.6607142845344388,0.755102039275302,0.9997098660787641,49,56,37,19,12,True,1106,0.05
0.8490566029725881,0.7377049168234345,0.8035714271364796,0.8999999982,0.9998320251641575,50,56,45,11,5,True,1107,0.05
0.7833333326805556,0.6438356155563896,0.7121212110422407,0.8703703687585733,0.9997098439250486,54,66,47,19,7,True,1108,0.05
0.7999999992727274,0.6666666656565657,0.6666666656565657,0.9999999977272727,0.9996640811076167,44,66,44,22,0,True,1109,0.05
0.8941176460069205,0.8085106365776369,0.8444444425679012,0.949999997625,0.9998931232426409,40,45,38,7,2,True,1110,0.05
0.9142857129795919,0.8421052609418282,0.888888886419753,0.9411764678200691,0.9999389331608196,34,36,32,4,2,True,1111,0.05
0.842105261680517,0.7272727250688705,0.9230769195266272,0.7741935458896982,0.999969467978017,31,26,24,2,7,True,1112,0.05
0.685714283755102,0.5217391281663516,0.666666662962963,0.7058823487889273,0.9999084235092112,17,18,12,6,5,True,1113,0.05
0.4285714255102041,0.2727272702479339,0.3749999953125001,0.4999999916666668,0.9999236990676027,6,8,3,5,3,True,1114,0.05
0.0,0.0,0.0,0.0,0.9998931689136806,12,7,0,7,12,False,1115,0.05
0.0,0.0,0.0,0.0,0.9999084165201332,22,6,0,6,22,False,1116,0.05
0.0,0.0,0.0,0.0,0.9998626121985104,28,9,0,9,28,False,1117,0.05
0.0,0.0,0.0,0.0,0.9998320738859632,31,11,0,11,31,False,1118,0.05
0.0,0.0,0.0,0.0,0.9999083983435368,35,6,0,6,35,False,1119,0.05
0.0,0.0,0.0,0.0,0.9999999999984732,37,0,0,0,37,False,1120,0.05
0.0,0.0,0.0,0.0,0.9999999999984732,38,0,0,0,38,False,1121,0.05
0.0,0.0,0.0,0.0,0.9999999999984731,45,0,0,0,45,False,1122,0.05
0.0,0.0,0.0,0.0,0.9999694605185604,47,2,0,2,47,False,1123,0.05
0.0,0.0,0.0,0.0,0.999999999998473,47,0,0,0,47,False,1124,0.05
0.0,0.0,0.0,0.0,0.9999541900790985,48,3,0,3,48,False,1125,0.05
0.0,0.0,0.0,0.0,0.9999083745632522,52,6,0,6,52,False,1126,0.05
0.6666666644444444,0.49999999749999996,0.5555555524691358,0.833333326388889,0.9998779073301387,12,18,10,8,2,True,1127,0.05
0.6666666653594772,0.49999999852941174,0.5483870950052029,0.84999999575,0.9997863117391175,20,31,17,14,3,True,1128,0.05
0.7499999988281251,0.5999999985,0.6666666648148148,0.8571428540816326,0.9998168162651893,28,36,24,12,4,True,1129,0.05
0.7619047609977325,0.6153846142011834,0.6274509791618608,0.969696966758494,0.9997099369479264,33,51,32,19,1,True,1130,0.05
0.725663716171979,0.5694444436535494,0.5774647879190637,0.9761904738662132,0.9995419427718577,42,71,41,30,1,True,1131,0.05
0.8111888106215464,0.6823529403737024,0.6904761896541951,0.9830508457914392,0.9996029139988093,59,84,58,26,1,True,1132,0.05
0.851351350776114,0.741176469716263,0.7590361436638119,0.9692307677396451,0.999694521236884,65,83,63,20,2,True,1133,0.05
0.8930817604446027,0.806818180901343,0.8160919530849519,0.9861111097415124,0.9997555908575709,72,87,71,16,1,True,1134,0.05
0.8819875770919332,0.7888888880123457,0.8554216857163595,0.910256409089415,0.9998166763405545,78,83,71,12,7,True,1135,0.05
0.8533333327644445,0.7441860456462953,0.7441860456462953,0.9999999984375001,0.9996639784930967,64,86,64,22,0,True,1136,0.05
0.8874999994453125,0.7977528080924127,0.806818180901343,0.9861111097415124,0.9997403152862646,72,88,71,17,1,True,1137,0.05
0.9279999992576,0.8656716404989976,0.8787878774563821,0.9830508457914392,0.999877819690884,59,66,58,8,1,True,1138,0.05
0.8076923069156805,0.6774193537460979,0.7636363622479339,0.857142855393586,0.9998014873165669,49,55,42,13,7,True,1139,0.05
0.6666666651851851,0.4999999983333333,0.6521739102079395,0.6818181787190083,0.9998778886940197,22,23,15,8,7,True,1140,0.05
0.0,0.0,0.0,0.0,0.99996947683139,12,2,0,2,12,False,1141,0.05
